Image Name,x1,y1,x2,y2
casent0132636_p_1.png,461.4940165281296,201.0284571647644,655.5062655210495,243.30232167243958
casent0282351_p_1.png,429.72735196352005,183.94268226623535,654.66332924366,237.1618993282318
casent0179888_p_1.png,490.5111546218395,266.13025522232056,575.8722038269043,239.85229229927063
casent0911031_p_1.png,408.78079783916473,155.5892162322998,629.6739678382874,269.124059677124
casent0903450_p_1.png,534.6774831414223,200.22966623306274,891.0566344857216,255.95749425888062
antweb1038578_p_1.png,986.3321542739868,308.4790093898773,1067.1844954490662,292.41125226020813
casent0172857_p_1.png,522.5792611241341,287.22089314460754,581.3457198143005,210.57291555404663
casent0003131_p_1.png,486.5424622893334,175.0448033809662,736.1908941268921,228.69166207313538
antweb1008203_p_1.png,653.067452788353,228.42860913276672,865.0794739723206,220.08038663864136
casent0217464_p_1.png,380.50121703743935,142.66150307655334,697.3107841610909,245.05177783966064
casent0103447_p_1.png,507.4979751110077,221.0266933441162,648.0864579081535,201.88472771644592
casent0249764_p_1.png,400.1912905871868,217.30819296836853,575.9715687036514,235.0646035671234
casent0488700_p_1.png,340.5683543384075,125.68023657798767,677.3665152192116,208.6826138496399
casent0914617_p_1.png,410.9193116426468,164.11240601539612,798.7160548567772,251.89334559440613
casent0905885_p_1.png,367.50198090076447,116.0663788318634,713.696878015995,259.0897603034973
casent0650626_p_1.png,564.2889022827148,258.6494019627571,894.2451477050781,273.67140743136406
casent0904416_p_1.png,597.9956342577934,210.79710292816162,780.9867141246796,195.51604843139648
casent0922420_p_1.png,351.6850800514221,134.6745810508728,596.9611356258392,173.64805102348328
casent0101227_p_1.png,463.7044749259949,243.14409017562866,582.8225574493408,251.1382122039795
casent0775995_p_1.png,705.5911064147949,298.92927780747414,903.9595603942871,320.244804918766
casent0901230_p_1.png,415.9361407160759,179.57591676712036,637.9443615674973,137.80703973770142
casent0280531_p_1.png,354.18115481734276,159.31551861763,592.4693976044655,256.2729218006134
casent0610847_p_1.png,462.55233693122864,200.56657338142395,591.4154773950577,177.93287134170532
inbiocri001281956_p_1.png,477.12159061431885,236.55794191360474,608.0038113594055,237.74170422554016
casent0102035_p_1.png,648.0552926063538,241.36017513275146,828.6985244750978,215.43414545059204
casent0903528_p_1.png,495.7594838738441,184.72726583480835,727.7270197868347,225.43422675132751
fmnhins0000062677_p_1.png,428.76242327690125,209.40851378440857,623.3370970487595,256.0972080230713
casent0911149_p_1.png,552.6447932124138,224.48505449295044,747.9101276397705,197.68129873275757
casent0815713_p_1.png,412.9431372284889,170.31765246391296,602.4277964830399,169.30836379528046
casent0907604_p_1.png,508.99907872080803,154.3787248134613,878.7379175424576,234.58543014526367
casent0055965_p_1.png,316.8012570142746,113.10638308525085,585.1928462982178,237.92536449432373
casent0916896_p_1.png,403.55489015579224,150.99645733833313,626.6587615013123,193.91803312301636
casent0235606_p_1.png,398.8461961746216,162.30578327178955,729.9032506942749,272.61846899986267
cda000113_p_1.png,422.82686671614647,173.37820744514465,716.5757541060448,242.33065843582153
