Image Name,x1,y1,x2,y2,Error estimate
casent0132636_p_1.png,675.4596618413925,259.11008405685425,415.916463971138,183.96495652198792,
casent0282351_p_1.png,697.8465532064438,239.05451273918152,422.7364536523819,152.43421840667725,
casent0179888_p_1.png,546.6121129393578,270.7605793476105,617.2120712995529,330.2230896949768,
casent0911031_p_1.png,603.3993921875954,260.52631735801697,393.1593545079231,136.6553282737732,
casent0903450_p_1.png,993.1954368948936,352.4699902534485,499.9685436487198,128.3177011013031,
antweb1038578_p_1.png,979.7901821136475,274.7273473739624,881.5405268669128,300.09690594673157,
casent0172857_p_1.png,566.8730789422989,229.4945948123932,580.2121968269348,327.2082631587982,
casent0003131_p_1.png,748.4571536183357,210.70581459999084,468.1375029683113,173.61520552635193,
antweb1008203_p_1.png,808.5494813919067,179.22913670539856,627.1675472259521,189.8896677494049,
casent0217464_p_1.png,783.9633677005768,280.90097641944885,346.95221066474915,147.53544735908508,
casent0103447_p_1.png,645.0272126793861,202.3779640197754,427.387936770916,173.49909043312073,
casent0249764_p_1.png,612.9545304775238,252.0700466632843,359.7918347120285,185.8901023864746,
casent0488700_p_1.png,689.1457635760307,199.37976491451263,342.48558884859085,134.66557502746582,
casent0914617_p_1.png,856.9294377565384,284.9813792705536,367.1895464658737,143.399804353714,
casent0905885_p_1.png,758.501923263073,308.54884219169617,406.0395944416523,139.3484182357788,
casent0650626_p_1.png,877.6360511779785,324.8094729781151,456.026554107666,216.42314672470093,
casent0904416_p_1.png,807.9552758932114,234.25620460510254,563.0476543307304,153.33876991271973,
casent0922420_p_1.png,537.8879667520523,122.80588233470917,343.0598088502884,131.75087428092957,
casent0101227_p_1.png,654.8036813735962,273.3164358139038,483.14723014831543,247.4766857624054,
casent0775995_p_1.png,922.9125022888184,347.36407846212387,640.7941341400146,242.1884147822857,
casent0901230_p_1.png,652.0214214920998,169.15498447418213,467.9454356431961,184.5709125995636,
casent0280531_p_1.png,564.9868510365486,253.88695168495178,336.84967482089996,120.32184529304504,
casent0610847_p_1.png,571.8189618587494,187.01425397396088,411.05972921848297,135.15076851844788,
inbiocri001281956_p_1.png,569.6533064842224,232.44385075569153,408.024765253067,188.6993796825409,
casent0102035_p_1.png,732.325704574585,210.79459857940674,527.6121942996979,195.42810726165771,
casent0903528_p_1.png,671.4510363340378,196.21402728557587,416.6645848751068,134.27964043617249,
fmnhins0000062677_p_1.png,655.2521798014641,288.9089686870575,355.19523507356644,154.35127329826355,
casent0911149_p_1.png,702.8621680438519,164.4379472732544,527.1535842120647,208.12385511398315,
casent0815713_p_1.png,599.7890295982361,163.29507327079773,360.4883853793144,141.20794534683228,
casent0907604_p_1.png,921.7787772417068,252.16617512702942,568.5992509126663,134.28262639045715,
casent0055965_p_1.png,627.3835065364838,277.13563990592957,279.2280764579773,102.80007290840149,
casent0916896_p_1.png,617.3871803283691,185.3360152244568,359.7146773338318,134.26957488059998,
casent0235606_p_1.png,793.7966222763062,302.83668756484985,351.5654296875,122.08129477500916,
cda000113_p_1.png,717.4482389688492,250.0292673110962,379.8205783367157,125.70255899429321,
casent0902022_p_1.png,914.2074648141861,352.7689468860626,444.591162443161,134.77290081977844,
casent0646013_p_1.png,882.6495170593262,328.06229344010353,624.3868350982666,212.72071477770805,
jtlc000006340_p_1.png,864.5046234130859,302.6137806773186,379.17797565460205,150.39991645514965,
casent0909964_p_1.png,799.9432411193848,251.7400505542755,490.42786026000977,142.79392051696777,
casent0281143_p_1.png,717.3821695446968,255.94037318229675,385.7702549099922,120.52180790901184,
casent0179069_p_1.png,684.2572900056839,242.1370770931244,375.3401573896408,125.74778175354004,
ufv-labecol-001626_p_1.png,956.0620307922363,360.26197481155396,456.93812370300293,194.4962294101715,
casent0900642_p_1.png,773.2301924824715,210.1871976852417,341.26759853959084,93.5006975531578,
casent0005505_p_1.png,629.2673544287682,179.30746984481812,333.1595685482025,76.88748002052307,
casent0220221_p_1.png,609.1130126714706,200.39002883434296,314.49098551273346,148.11898469924927,
casent0905064_p_1.png,671.4429740309715,296.4902102947235,702.9353560209274,291.346759557724,
casent0104579_p_1.png,720.0984236598015,175.54179620742798,602.6181339025497,268.45600056648254,
casent0619619_p_1.png,960.4452133178711,350.9209281206131,585.9416961669922,287.2211766242981,
casent0486918_p_1.png,949.0992546081543,323.10393527150154,523.9208221435547,202.9365397691727,
casent0000323_p_1.png,617.9032266139984,143.22465646266937,416.72960445284843,170.2830250263214,
casent0280449_p_1.png,539.3080316185951,216.42916655540466,326.8429505228996,121.9989402294159,
casent0922430_p_1.png,671.2403769493103,200.9585280418396,289.6171123981476,135.15332102775574,
casent0101237_p_1.png,781.9300366640091,266.3950901031494,751.0899528264999,316.55945920944214,
casent0904406_p_1.png,977.0842726826668,293.750910282135,594.1396503448486,146.60941624641418,
casent0175801_p_1.png,575.0659223794937,209.99626517295837,255.67936618626118,123.13170051574707,
casent0104411_p_1.png,812.7223536372185,307.9547576904297,591.8724283576012,198.3992040157318,
casent0617188_p_1.png,578.1067103147507,204.08501482009888,398.26579719781876,157.90455889701843,
casent0901220_p_1.png,796.7253571748734,293.1878411769867,444.5819592475891,123.33313202857971,
casent0280521_p_1.png,628.4537887573242,307.6216311454773,327.4222755432129,130.55651664733887,
casent0256686_p_1.png,591.2915388345718,172.45270609855652,300.6770672798157,148.34136605262756,
casent0909195_p_1.png,688.6930255889893,219.73052430152893,487.6197361946106,193.51586842536926,
casent0179898_p_1.png,595.2363835573196,232.19726872444153,216.0108915567398,99.36438935995102,
casent0903440_p_1.png,632.7384889125824,208.08501362800598,397.36696779727936,110.91710066795349,
casent0911021_p_1.png,620.1411818861961,280.9449951648712,321.5602637529373,75.90167564153671,
casent0249774_p_1.png,681.0675969719887,295.18236231803894,368.608757853508,129.70494174957275,
casent0914607_p_1.png,756.8354003429413,242.35394406318665,333.54527312517166,112.83114552497864,
casent0905895_p_1.png,565.6162719726562,192.75618386268616,487.5241756439209,217.10565376281738,
antweb1038568_p_1.png,1359.328855574131,220.02697658538818,1171.133041381836,271.7615964412689,
ecofog-gal18-0116-14_p_1.png,1017.7685737609863,368.1383013725281,481.3873291015625,181.6055417060852,
casent0103457_p_1.png,653.0909289717674,204.3640329837799,524.5587568283081,276.91388463974,
casent0217474_p_1.png,559.1918259859085,235.25760698318481,321.8058608472347,180.387109041214,
casent0005515_p_1.png,726.5647430419922,230.40889883041382,470.7460117340088,160.3565812110901,
